t,q_ref_rad,q_meas_rad,qd_ref_rad_s,qd_meas_rad_s,e_rad,e_dot_rad_s,e_int,psi,psi_dot,kappa_delta,nussbaum_n,zeta,zeta_dot,u_cmd,u_aux,u_robust,u_fric,tail_activation,max_control_eff,current_from_u_raw,goal_current_raw,slew_boost,max_current_slew_eff_raw_s,present_current_raw,psi_hat_norm
0.000002,2.4451653759,2.4451653759,0.0000000812,0.0000000000,0.0000000000,0.0000000812,0.0000000000,0.0000000812,0.0000097486,-0.0000000000,0.4965219569,0.8860000000,0.0000000000,-0.0000000034,-0.0000000003,-0.0000000000,0.0000000006,0.0000000000,0.0976561127,-0.0000007198,-0.128,1.000000,15.3063984049,0,0.0000000000
0.009127,2.4451690303,2.4436313951,0.0004003712,0.0000000000,0.0015376351,0.0004003712,0.0000128136,0.0034667495,0.4160001909,0.0000000000,0.4965219569,0.8860000099,0.0000011898,-0.0001676236,-0.0000016015,-0.0000000000,0.0000027868,0.0000000000,0.0976561127,-0.0352009561,-0.255,1.000000,15.3063984049,0,0.0000013366
0.017602,2.4451789669,2.4451653759,0.0007721105,0.0000000000,0.0000135910,0.0007721105,0.0000129269,0.0008118489,-0.3185880764,0.0000020413,0.4965219620,0.8860000105,0.0000000653,-0.0000345335,-0.0000030884,-0.0000000000,0.0000053743,0.0000000000,0.0976561127,-0.0072520315,-0.383,1.000000,15.3063984049,0,0.0000013858
0.025048,2.4451928957,2.4436313951,0.0010986771,0.0000000000,0.0015615006,0.0010986771,0.0000259394,0.0042253948,0.4096255172,0.0000021213,0.4965219622,0.8860000252,0.0000017676,-0.0002000592,-0.0000043947,-0.0000000000,0.0000076474,0.0000000000,0.0976561127,-0.0420124282,-0.378,1.000000,15.3063984049,0,0.0000033470
0.033428,2.4452143917,2.4451653759,0.0014662459,0.0000000000,0.0000490158,0.0014662459,0.0000263479,0.0015895716,-0.3162987916,0.0000051128,0.4965219698,0.8860000273,0.0000002502,-0.0000679346,-0.0000058650,-0.0000000000,0.0000102059,0.0000000000,0.0976561127,-0.0142662704,-0.406,1.000000,15.3063984049,0,0.0000035676
0.041757,2.4452418604,2.4451653759,0.0018315305,0.0000000000,0.0000764845,0.0018315305,0.0000269852,0.0020100374,0.0504559013,0.0000054504,0.4965219709,0.8860000306,0.0000004000,-0.0000860617,-0.0000073261,-0.0000000000,0.0000127485,0.0000000000,0.0976561127,-0.0180729639,-0.402,1.000000,15.3063984049,0,0.0000039524
0.050278,2.4452762576,2.4451653759,0.0022051769,0.0000000000,0.0001108817,0.0022051769,0.0000279092,0.0024529079,0.0531444604,0.0000060389,0.4965219726,0.8860000356,0.0000005957,-0.0001052325,-0.0000088207,-0.0000000000,0.0000153492,0.0000000000,0.0976561127,-0.0220988196,-0.398,1.000000,15.3063984049,0,0.0000045498
0.058419,2.4453150672,2.4451653759,0.0025620996,0.0000000000,0.0001496913,0.0025620996,0.0000291567,0.0028881365,0.0522274251,0.0000069524,0.4965219751,0.8860000425,0.0000008258,-0.0001241447,-0.0000102484,-0.0000000000,0.0000178336,0.0000000000,0.0976561127,-0.0260703832,-0.394,1.000000,15.3063984049,0,0.0000053947
0.066747,2.4453607888,2.4436313951,0.0029272220,0.0000000000,0.0017293937,0.0029272220,0.0000435683,0.0064047583,0.4219946200,0.0000082624,0.4965219786,0.8860000763,0.0000040614,-0.0002944815,-0.0000117089,-0.0000000000,0.0000203750,0.0000000000,0.0976561127,-0.0618411111,-0.358,1.000000,15.3063984049,0,0.0000098636
0.075085,2.4454126503,2.4451653759,0.0032926649,0.0000000000,0.0002472745,0.0032926649,0.0000456289,0.0038287443,-0.3091216742,0.0000150761,0.4965219960,0.8860000884,0.0000014515,-0.0001653145,-0.0000131707,-0.0000000000,0.0000229187,0.0000000000,0.0976561127,-0.0347160477,-0.385,1.000000,15.3063984049,0,0.0000113155
0.083487,2.4454710845,2.4451653759,0.0036609006,0.0000000000,0.0003057086,0.0036609006,0.0000481765,0.0043155422,0.0584157486,0.0000172973,0.4965220022,0.8860001038,0.0000018441,-0.0001866887,-0.0000146436,-0.0000000000,0.0000254818,0.0000000000,0.0976561127,-0.0392046304,-0.381,1.000000,15.3063984049,0,0.0000131820
0.091749,2.4455345754,2.4451653759,0.0040228963,0.0000000000,0.0003691996,0.0040228963,0.0000512531,0.0048066647,0.0589346918,0.0000201529,0.4965220101,0.8860001228,0.0000022878,-0.0002083216,-0.0000160916,-0.0000000000,0.0000280014,0.0000000000,0.0976561127,-0.0437475294,-0.376,1.000000,15.3063984049,0,0.0000155131
0.100092,2.4456047570,2.4451653759,0.0043883406,0.0000000000,0.0004393811,0.0043883406,0.0000549146,0.0053150999,0.0610122232,0.0000237198,0.4965220199,0.8860001461,0.0000027974,-0.0002307849,-0.0000175534,-0.0000000000,0.0000305450,0.0000000000,0.0976561127,-0.0484648324,-0.372,1.000000,15.3063984049,0,0.0000183746
0.108806,2.4456845757,2.4451653759,0.0047699561,0.0000000000,0.0005191998,0.0047699561,0.0000592413,0.0058595016,0.0653282114,0.0000280989,0.4965220318,0.8860001745,0.0000034000,-0.0002549083,-0.0000190798,-0.0000000000,0.0000332012,0.0000000000,0.0976561127,-0.0535307499,-0.366,1.000000,15.3063984049,0,0.0000218614
0.116760,2.4457632444,2.4451653759,0.0051182077,0.0000000000,0.0005978685,0.0051182077,0.0000642235,0.0063689020,0.0611280495,0.0000334352,0.4965220463,0.8860002079,0.0000040171,-0.0002775483,-0.0000204728,-0.0000000000,0.0000356252,0.0000000000,0.0976561127,-0.0582851436,-0.362,1.000000,15.3063984049,0,0.0000259787
0.125090,2.4458515705,2.4451653759,0.0054828039,0.0000000000,0.0006861946,0.0054828039,0.0000699418,0.0069145524,0.0654780396,0.0000397375,0.4965220635,0.8860002474,0.0000047352,-0.0003018631,-0.0000219312,-0.0000000000,0.0000381629,0.0000000000,0.0976561127,-0.0633912569,-0.357,1.000000,15.3063984049,0,0.0000308286
0.133413,2.4459459018,2.4451653759,0.0058470160,0.0000000000,0.0007805259,0.0058470160,0.0000764462,0.0074725202,0.0669561428,0.0000471625,0.4965220837,0.8860002935,0.0000055307,-0.0003267940,-0.0000233881,-0.0000000000,0.0000406979,0.0000000000,0.0976561127,-0.0686267364,-0.351,1.000000,15.3063984049,0,0.0000364850
0.141747,2.4460464334,2.4436313951,0.0062115755,0.0000000000,0.0024150383,0.0062115755,0.0000965715,0.0111030659,0.4356654785,0.0000559441,0.4965221074,0.8860003953,0.0000122114,-0.0005028520,-0.0000248463,-0.0000000000,0.0000432353,0.0000000000,0.0976561127,-0.1055989177,-0.314,1.000000,15.3063984049,0,0.0000495688
0.150094,2.4461532134,2.4451653759,0.0065765609,0.0000000000,0.0009878375,0.0065765609,0.0001048035,0.0086417476,-0.2953581959,0.0000758527,0.4965221596,0.8860004569,0.0000073990,-0.0003793409,-0.0000263062,-0.0000000000,0.0000457756,0.0000000000,0.0976561127,-0.0796615955,-0.340,1.000000,15.3063984049,0,0.0000569870
0.158434,2.4462659874,2.4451653759,0.0069410812,0.0000000000,0.0011006115,0.0069410812,0.0001139753,0.0092392809,0.0717040029,0.0000872168,0.4965221912,0.8860005274,0.0000084585,-0.0004062507,-0.0000277643,-0.0000000000,0.0000483127,0.0000000000,0.0976561127,-0.0853126377,-0.335,1.000000,15.3063984049,0,0.0000654620
0.166749,2.4463844987,2.4436313951,0.0073044158,0.0000000000,0.0027531036,0.0073044158,0.0001369178,0.0129070872,0.4401367500,0.0001004185,0.4965222273,0.8860006650,0.0000165094,-0.0005842589,-0.0000292177,-0.0000000000,0.0000508416,0.0000000000,0.0976561127,-0.1226943640,-0.297,1.000000,15.3063984049,0,0.0000828620
0.175085,2.4465093607,2.4451653759,0.0076684570,0.0000000000,0.0013439848,0.0076684570,0.0001481177,0.0104836620,-0.2908110191,0.0001268544,0.4965222979,0.8860007558,0.0000108948,-0.0004626168,-0.0000306738,-0.0000000000,0.0000533753,0.0000000000,0.0976561127,-0.0971495335,-0.323,1.000000,15.3063984049,0,0.0000936075
0.183412,2.4466401698,2.4451653759,0.0080319888,0.0000000000,0.0014747939,0.0080319888,0.0001604076,0.0111190992,0.0762524591,0.0001433261,0.4965223444,0.8860008579,0.0000122575,-0.0004914530,-0.0000321280,-0.0000000000,0.0000559055,0.0000000000,0.0976561127,-0.1032051361,-0.317,1.000000,15.3063984049,0,0.0001056901
0.191759,2.4467773755,2.4451653759,0.0083962216,0.0000000000,0.0016119996,0.0083962216,0.0001738410,0.0117690685,0.0779963123,0.0001618507,0.4965223968,0.8860009724,0.0000137350,-0.0005210223,-0.0000335849,-0.0000000000,0.0000584405,0.0000000000,0.0976561127,-0.1094146756,-0.311,1.000000,15.3063984049,0,0.0001192142
0.200131,2.4469211230,2.4451653759,0.0087614043,0.0000000000,0.0017557471,0.0087614043,0.0001884722,0.0124341608,0.0798110855,0.0001825893,0.4965224555,0.8860011002,0.0000153345,-0.0005513553,-0.0000350456,-0.0000000000,0.0000609822,0.0000000000,0.0976561127,-0.1157846113,-0.304,1.000000,15.3063984049,0,0.0001342906
0.208750,2.4470754862,2.4451653759,0.0091371117,0.0000000000,0.0019101104,0.0091371117,0.0002043898,0.0131321292,0.0837562032,0.0002057133,0.4965225210,0.8860012427,0.0000171083,-0.0005832637,-0.0000365484,-0.0000000000,0.0000635970,0.0000000000,0.0976561127,-0.1224853814,-0.298,1.000000,15.3063984049,0,0.0001510865
0.216753,2.4472246310,2.4451653759,0.0094857977,0.0000000000,0.0020592551,0.0094857977,0.0002215502,0.0137939376,0.0794170088,0.0002314771,0.4965225941,0.8860014001,0.0000188810,-0.0006136128,-0.0000379432,-0.0000000000,0.0000660238,0.0000000000,0.0976561127,-0.1288586850,-0.291,1.000000,15.3063984049,0,0.0001695690
0.225091,2.4473859832,2.4451653759,0.0098489230,0.0000000000,0.0022206073,0.0098489230,0.0002400553,0.0144957554,0.0842181332,0.0002598353,0.4965226748,0.8860015739,0.0000208572,-0.0006458688,-0.0000393957,-0.0000000000,0.0000685510,0.0000000000,0.0976561127,-0.1356324489,-0.284,1.000000,15.3063984049,0,0.0001899352
0.233414,2.4475530774,2.4451653759,0.0102111484,0.0000000000,0.0023877015,0.0102111484,0.0002599528,0.0152094497,0.0856433157,0.0002910899,0.4965227640,0.8860017653,0.0000229687,-0.0006787583,-0.0000408446,-0.0000000000,0.0000710720,0.0000000000,0.0976561127,-0.1425392370,-0.277,1.000000,15.3063984049,0,0.0002123022
0.241755,2.4477266108,2.4451653759,0.0105739766,0.0000000000,0.0025612350,0.0105739766,0.0002812964,0.0159379613,0.0874213914,0.0003254222,0.4965228621,0.8860019755,0.0000252305,-0.0007124208,-0.0000422959,-0.0000000000,0.0000735971,0.0000000000,0.0976561127,-0.1496083739,-0.270,1.000000,15.3063984049,0,0.0002368011
0.250132,2.4479069951,2.4451653759,0.0109381392,0.0000000000,0.0027416192,0.0109381392,0.0003041433,0.0166828951,0.0893920634,0.0003630350,0.4965229699,0.8860022060,0.0000276546,-0.0007469363,-0.0000437526,-0.0000000000,0.0000761315,0.0000000000,0.0976561127,-0.1568566333,-0.263,1.000000,15.3063984049,0,0.0002635738
0.258885,2.4481020152,2.4451653759,0.0113184097,0.0000000000,0.0029366394,0.0113184097,0.0003286153,0.0174746062,0.0950053320,0.0004041509,0.4965230881,0.8860024590,0.0000303542,-0.0007837067,-0.0000452736,-0.0000000000,0.0000787779,0.0000000000,0.0976561127,-0.1645784125,-0.255,1.000000,15.3063984049,0,0.0002928866
0.266684,2.4482814158,2.4436313951,0.0116570379,0.0000000000,0.0046500207,0.0116570379,0.0003673654,0.0212542194,0.4535535759,0.0004501353,0.4965232178,0.8860028333,0.0000449258,-0.0009683840,-0.0000466282,-0.0000000000,0.0000811345,0.0000000000,0.0976561127,-0.2033606339,-0.217,1.000000,15.3063984049,0,0.0003381019
